index	sentence1	sentence2	label
1921	Meanwhile, the inquiries spearheaded by Milan magistrates Antonio di Pietro and Gherardo Colombo began to focus on Italy's private and public business sectors.	Antonio di Pietro is a magistrate.	entailment
1667	Yoko Ono unveiled a bronze statue of her late husband, John Lennon, to complete the official renaming of England's Liverpool Airport as Liverpool John Lennon Airport.	Yoko Ono is John Lennon's widow.	entailment
714	Discovery of the top quark, if confirmed, completes one set of subatomic building blocks whose existence is predicted by the prevailing theory, called the Standard Model, of the particles and forces that determine the fundamental nature of matter and energy. In the whimsical lexicon of modern physics, the elementary particles are called quarks, leptons and bosons.	Quarks, leptons, and bosons are the three elementary particles of physics according to the Standard Model.	entailment
846	Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.	Mount Olympus is in the Olympic Range.	entailment
1907	That theory, a concept first proposed by Albert Einstein and often reiterated by British astrophysicist Stephen Hawking, seeks to find a single set of equations that can explain all the fundamental forces in the universe: gravity, electromagnetism, and the strong and weak interactive forces among subnuclear particles.	Stephen Hawking is a physicist.	entailment
573	Greece objects to the neighbouring Skopje government using the name Macedonia, saying it implies claims on a Greek province of the same name.	Greece and Macedonia are in dispute over name.	entailment
503	Elizabeth Dowdeswell is the Under Secretary General at the United Nations Offices at Nairobi and Executive Director of the United Nations Environment Programme.	Elizabeth Dowdeswell is Executive Director of the United Nations Environment Programme.	entailment
3	Judie Vivian, chief executive at ProMedica, a medical service company that helps sustain the 2-year-old Vietnam Heart Institute in Ho Chi Minh City (formerly Saigon), said that so far about 1,500 children have received treatment.	The previous name of Ho Chi Minh City was Saigon.	entailment
467	In fact, Woolsey had had no first-hand experience with the world of spies until President Bill Clinton appointed him Director of Central Intelligence.	James Woolsey is the director of the CIA.	entailment
5	Britain said, Friday, that it has barred cleric, Omar Bakri, from returning to the country from Lebanon, where he was released by police after being detained for 24 hours.	Bakri was briefly detained, but was released.	entailment
2012	A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.	With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.	entailment
919	Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.	Readers of online encyclopedias can edit the contents.	entailment
228	The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.	High-velocity clouds are made up of hydrogen.	entailment
242	United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama planned US$3.6 trillion in spending.	entailment
1815	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant born	entailment
842	About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.	Women are poorly represented in parliament.	entailment
1373	German automaker, Volkswagen AG, launched a special collector's edition of its original Beetle, on Thursday, to mark the end of the line for the most popular car in history.	Volkswagen AG produces the 'Beetle'.	entailment
